record_path,channel,start,end,labels
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,295226,295545,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,198686,199005,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,581991,582310,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,204105,204424,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,400380,400699,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,277301,277620,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,645178,645497,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,127849,128168,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,227145,227464,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,33689,34008,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,449914,450233,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,173099,173418,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,174130,174449,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,376934,377253,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,511092,511411,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,585978,586297,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,647387,647706,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,642696,643015,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,212557,212876,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,623339,623658,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,597782,598101,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,505332,505651,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,105176,105495,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,358978,359297,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,645086,645405,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,269571,269890,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,401096,401415,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,86434,86753,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,292346,292665,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,399238,399557,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,0,284,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,412685,413004,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,640603,640922,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,622124,622443,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,396061,396380,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,306427,306746,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,157169,157488,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,177517,177836,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,9124,9443,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,161159,161478,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,614892,615211,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,324858,325177,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,412697,413016,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,374436,374755,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,356835,357154,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,621613,621932,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,295706,296025,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,486045,486364,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,290421,290740,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,309992,310311,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,590059,590378,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,608093,608412,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,356983,357302,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,382906,383225,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,61379,61698,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,321303,321622,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,200606,200925,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,408382,408701,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,487774,488093,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,109927,110246,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,587694,588013,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,558239,558558,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,175472,175791,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,265508,265827,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,597789,598108,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,19867,20186,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,141490,141809,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,649351,649670,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,204661,204980,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,256555,256874,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,52453,52772,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,350039,350358,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,152161,152480,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,206443,206762,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,299078,299397,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,5402,5721,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,173193,173512,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,244835,245154,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,350745,351064,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,465028,465347,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,466680,466999,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,530664,530983,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,452941,453260,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,12077,12396,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,7654,7973,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,629703,630022,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,600601,600920,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,439164,439483,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,641858,642177,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,457911,458230,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,210993,211312,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,541707,542026,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,473463,473782,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,191969,192288,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,239750,240069,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,175169,175488,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,490598,490917,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,170622,170941,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,32393,32712,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,282894,283213,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,230871,231190,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,554041,554360,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,98374,98693,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,256854,257173,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,327904,328223,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,152124,152443,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,177617,177936,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,642626,642945,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,256524,256843,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,119818,120137,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,260693,261012,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,394212,394531,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,563075,563394,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,386981,387300,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,56766,57085,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,125315,125634,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,459267,459586,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,457608,457927,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,322397,322716,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,149061,149380,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,335929,336248,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,306662,306981,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,453003,453322,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,204695,205014,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,470482,470801,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,107016,107335,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,406834,407153,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,328607,328926,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,475632,475951,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,647525,647844,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,527132,527451,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,374960,375279,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,327213,327532,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,210985,211304,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,629791,630110,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,455800,456119,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,618435,618754,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,519367,519686,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,227737,228056,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,14405,14724,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,574831,575150,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,77708,78027,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,585839,586158,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,474456,474775,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,280155,280474,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,MLII,94342,94661,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,188905,189224,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,416992,417311,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,193835,194154,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,204129,204448,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,176897,177216,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,445265,445584,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,19249,19568,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,157536,157855,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,146230,146549,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,383832,384151,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,20798,21117,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,133729,134048,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,284078,284397,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,488859,489178,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,43705,44024,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,292873,293192,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,23459,23778,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,172492,172811,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,130917,131236,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,74248,74567,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,585390,585709,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,635133,635452,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,393612,393931,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,408994,409313,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,485833,486152,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,378227,378546,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,53491,53810,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,461602,461921,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,649173,649492,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,585710,586029,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,264827,265146,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,305206,305525,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,262683,263002,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,174594,174913,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,52365,52684,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,51098,51417,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,509815,510134,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,315711,316030,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,34749,35068,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,156157,156476,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,34272,34591,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,244397,244716,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,212975,213294,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,467445,467764,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,100156,100475,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,127460,127779,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,526103,526422,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,427748,428067,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,568509,568828,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,423785,424104,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,643034,643353,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,467637,467956,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,593923,594242,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,378921,379240,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,406704,407023,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,62889,63208,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,601853,602172,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,402197,402516,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,616031,616350,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,158748,159067,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,422922,423241,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,522096,522415,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,314936,315255,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,17507,17826,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,17833,18152,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,140386,140705,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,55238,55557,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,57394,57713,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,487094,487413,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,535157,535476,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,282203,282522,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,498696,499015,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,167802,168121,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,175902,176221,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,52522,52841,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,555925,556244,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,540573,540892,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,271483,271802,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,98699,99018,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,211783,212102,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,194076,194395,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,140419,140738,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,43658,43977,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,507123,507442,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,280726,281045,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,334313,334632,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,116201,116520,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,77641,77960,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,214048,214367,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,59530,59849,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,633213,633532,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\107,MLII,349914,350233,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,585759,586078,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,343324,343643,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,432070,432389,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,636693,637012,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,603470,603789,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,418273,418592,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,407036,407355,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,319227,319546,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,428039,428358,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,471118,471437,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,617352,617671,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,169309,169628,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,327120,327439,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,160372,160691,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,194824,195143,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,245753,246072,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,274615,274934,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,132728,133047,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,198020,198339,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,489480,489799,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,32819,33138,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,622287,622606,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,620305,620624,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,619462,619781,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,58714,59033,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,46574,46893,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,490304,490623,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,138825,139144,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,445313,445632,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,84768,85087,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,246252,246571,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,116903,117222,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,77207,77526,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,367829,368148,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,251760,252079,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,75319,75638,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,177682,178001,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,526950,527269,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,571490,571809,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,10675,10994,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,355955,356274,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,417698,418017,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,2802,3121,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,492227,492546,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,308553,308872,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,527199,527518,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,108519,108838,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,446393,446712,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,35642,35961,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,441576,441895,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,11052,11371,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,173348,173667,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,332933,333252,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,348649,348968,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,37681,38000,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,542878,543197,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,316791,317110,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,297075,297394,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,593937,594256,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,296481,296800,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,8131,8450,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,530639,530958,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,99949,100268,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,594391,594710,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,336403,336722,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,559669,559988,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,486688,487007,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,595560,595879,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,576519,576838,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,35683,36002,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,193761,194080,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,575626,575945,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,638546,638865,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,315980,316299,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,148749,149068,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,104119,104438,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,99907,100226,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,255427,255746,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,644870,645189,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,357008,357327,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,528619,528938,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,167628,167947,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,170289,170608,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,304773,305092,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,418996,419315,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,66794,67113,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,522709,523028,L
