record_path,record_id,channel,start,end,label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,272805,273124,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\107,107,MLII,567026,567345,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,411646,411965,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,574688,575007,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,233949,234268,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,121872,122191,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,179613,179932,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,199286,199605,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,609757,610076,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,425204,425523,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,499210,499529,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,445194,445513,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,82236,82555,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,334167,334486,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,361873,362192,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,74324,74643,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,278434,278753,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,86154,86473,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,334236,334555,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,504557,504876,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,188732,189051,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,372956,373275,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,217,MLII,270663,270982,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,132269,132588,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,361698,362017,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,593054,593373,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,442464,442783,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,33497,33816,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,483497,483816,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,640923,641242,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,605815,606134,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,438619,438938,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,241067,241386,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,327172,327491,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,65231,65550,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,380613,380932,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,201740,202059,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,189748,190067,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,626863,627182,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,5612,5931,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,537837,538156,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,325146,325465,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,450569,450888,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,224277,224596,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,574795,575114,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,424610,424929,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,328105,328424,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,66743,67062,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,291565,291884,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,254315,254634,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,364750,365069,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,215989,216308,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,495666,495985,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,525522,525841,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,255987,256306,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,454554,454873,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,624731,625050,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,322195,322514,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,612566,612885,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,296025,296344,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,416701,417020,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,36608,36927,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,562352,562671,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,623694,624013,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,565632,565951,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,576308,576627,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,74254,74573,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,120999,121318,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,640295,640614,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,297503,297822,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,121233,121552,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,317541,317860,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,615368,615687,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,148428,148747,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,381556,381875,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,500194,500513,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,66051,66370,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,501235,501554,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,602335,602654,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,621242,621561,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,148838,149157,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,2340,2659,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,635185,635504,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,505740,506059,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,121642,121961,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,594671,594990,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,478941,479260,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,294328,294647,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,283834,284153,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,559025,559344,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,220152,220471,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,32926,33245,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,610286,610605,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,109128,109447,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,8051,8370,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,363769,364088,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,239309,239628,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,611243,611562,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,256625,256944,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,92306,92625,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,274156,274475,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,52620,52939,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,562800,563119,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,491404,491723,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,516700,517019,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,484377,484696,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,280752,281071,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,286255,286574,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,91031,91350,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,177488,177807,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,81046,81365,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,9775,10094,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,46664,46983,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,426277,426596,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,297435,297754,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,612879,613198,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,622539,622858,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,196448,196767,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,76059,76378,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,602677,602996,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,168180,168499,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,451059,451378,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,589862,590181,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,472977,473296,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,232867,233186,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,203242,203561,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,93516,93835,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,648106,648425,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,179651,179970,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,583660,583979,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,534036,534355,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,298640,298959,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,598718,599037,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,647284,647603,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,150313,150632,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,328670,328989,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,132919,133238,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,586453,586772,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,260165,260484,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,505263,505582,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,536310,536629,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,116939,117258,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,395004,395323,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,372125,372444,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,22458,22777,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,294863,295182,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,252792,253111,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,162265,162584,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,550787,551106,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,438784,439103,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,110251,110570,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,381162,381481,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,408127,408446,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,927,1246,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,12997,13316,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,105134,105453,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,141936,142255,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,357413,357732,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,558526,558845,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,420946,421265,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,226489,226808,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,39937,40256,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,646636,646955,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,8971,9290,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,538834,539153,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,324064,324383,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,291537,291856,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,649428,649747,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,16146,16465,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,77137,77456,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,265492,265811,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,567810,568129,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,91862,92181,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,629453,629772,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,624220,624539,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,135709,136028,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,291444,291763,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,3261,3580,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,446208,446527,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,95296,95615,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,336576,336895,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,260719,261038,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,198274,198593,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,228908,229227,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,606263,606582,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,382570,382889,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,635832,636151,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,220438,220757,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,634748,635067,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,510083,510402,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,520851,521170,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,318218,318537,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,648983,649302,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,611955,612274,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,123467,123786,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,342647,342966,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,12598,12917,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,115209,115528,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,75394,75713,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,464621,464940,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,495702,496021,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,603577,603896,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,513843,514162,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,418457,418776,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,142626,142945,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,220971,221290,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,632597,632916,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,619062,619381,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,459860,460179,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,618361,618680,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,53437,53756,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,291794,292113,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,466945,467264,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,538880,539199,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,559599,559918,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,126002,126321,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,30471,30790,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,111105,111424,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,474370,474689,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,506654,506973,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,479988,480307,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,207998,208317,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,167189,167508,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,51406,51725,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,16018,16337,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,188072,188391,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,409549,409868,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,124510,124829,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,341192,341511,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,632660,632979,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,338066,338385,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,102329,102648,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,109003,109322,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,265140,265459,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,281847,282166,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,11183,11502,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,278184,278503,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,547665,547984,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,471051,471370,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,226304,226623,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,56228,56547,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,434051,434370,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,497097,497416,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,595246,595565,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,513549,513868,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,104690,105009,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,357073,357392,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,52904,53223,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,113574,113893,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,470363,470682,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,10671,10990,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,449290,449609,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,486135,486454,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,131002,131321,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,89113,89432,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,481887,482206,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,21247,21566,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,603705,604024,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,409361,409680,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,559361,559680,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,263917,264236,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,261527,261846,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,323953,324272,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,586716,587035,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,471062,471381,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,54611,54930,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,169000,169319,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,43054,43373,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,622529,622848,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,256655,256974,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,374037,374356,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,335637,335956,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,196491,196810,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,159430,159749,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,620525,620844,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,157763,158082,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,292417,292736,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,237183,237502,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,114574,114893,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,459705,460024,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,257707,258026,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,169155,169474,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,471673,471992,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,208007,208326,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,417431,417750,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,165981,166300,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,54464,54783,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,623289,623608,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,107634,107953,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,277714,278033,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,611084,611403,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,398858,399177,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,239713,240032,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,323146,323465,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,629938,630257,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,523659,523978,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,466119,466438,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,279389,279708,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,176048,176367,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,19746,20065,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,513560,513879,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,548125,548444,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,86716,87035,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,398025,398344,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,477739,478058,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,433226,433545,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,340631,340950,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,288470,288789,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,405223,405542,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,150666,150985,N
